	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMN09534385	0.5283713027037579	2.983682817974001e-96	0.47162869729624207	4.470573574621288e-93	9.38705827245425e-37
SAMN09534386	0.8272477142422635	0.0004987149080737574	0.1722535708496628	4.698911083264987e-63	7.510349308455674e-30
SAMN09534387	0.12640791237339993	0.12821772778381435	0.7453743598427858	2.7808648836673494e-60	1.810579442199717e-52
SAMN09534388	0.9918706028652903	8.025058180337045e-75	0.008129397134709775	1.5948871960624536e-35	4.669019351115701e-36
SAMN09534390	0.3706392122827359	2.020362233957353e-54	0.6293607877172642	5.522847062481819e-63	8.418340165114829e-27
SAMN09534392	0.9662775885576417	6.398175345389989e-59	0.009342591701098253	0.020295164560599165	0.004084655180660789
SAMN09534393	0.2879105687547177	1.576878697038455e-73	0.5461066546266297	1.035574070811103e-55	0.16598277661865263
SAMN09534394	0.16248026570666457	6.235717373556261e-72	0.8375197342933355	8.061983963799992e-38	1.6090599819919595e-59
SAMN09534395	0.1753236919260615	2.145985203995595e-53	0.3316618318394732	1.2742305729195714e-76	0.49301447623446526
SAMN09534396	0.9914160687908126	0.0085839312091874	8.595270308036066e-75	6.912956994919355e-69	2.337290111045382e-124
SAMN09534398	0.9042895167393018	3.110780242116627e-45	0.067033630750025	0.028676852510673263	8.891450933079132e-31
SAMN09534399	0.4764991033491462	0.0019709482865829346	0.4193952283544604	0.10212415745468108	1.0562555129301122e-05
SAMEA5054094	0.021419417638340477	0.1498509485671945	0.3243151696721631	0.2699573073690523	0.23445715675324968
SAMEA5054095	0.0007865905749482286	0.6854232049200935	0.27345036664127004	0.04033750373036502	2.334133323222494e-06
SAMEA5054096	0.003354386144678362	0.8857899701702535	0.04623343834461698	4.9709413936542566e-08	0.06462215563103726
SAMEA5054097	4.813332562716035e-20	0.002264790997998415	0.6038699469034287	0.06919462206072201	0.3246706400378509
SAMEA5054098	7.810642939554373e-18	0.0019234187505736639	0.5947636586071285	0.14832708824685764	0.2549858343954402
SAMEA5054099	0.014059815442255002	0.003749992606392625	0.635274659381634	0.3469155325697184	8.900090567519936e-40
SAMEA5054100	0.6276530823877082	0.0027285246800669355	0.3691328016871162	7.931061176627123e-41	0.00048559124510858323
SAMEA5054101	0.39610166453748547	0.0003344863977883824	2.47266133693919e-13	0.6009408547755607	0.0026229942889182804
SAMEA5054102	0.05324087555499857	0.022289322572553713	0.7667095623785866	0.15451982217849253	0.003240417315368551
SAMEA5054103	0.00032915634679470666	0.625984987814629	0.11216446996340174	0.10003680119178908	0.1614845846833855
SAMEA5054104	0.0038727731991975885	0.07969830813213709	0.6070560918511494	0.30937282679821154	1.9304434376721714e-11
SAMEA5054105	0.05214175968691877	0.0045957953336541535	0.8140261111842858	0.1292363337951413	6.1801225197032576e-34
SAMEA5054106	0.024679268473168113	0.003371518643030585	0.9445679780781099	0.026876843953107528	0.0005043908525839862
SAMEA5054107	0.007063020691113034	0.4825458912595033	0.09063583545081896	0.3558707428730981	0.06388450972546646
SAMEA5054108	0.5420135634101858	0.0003215370484447181	0.05557207085229151	0.401783211268966	0.0003096174201120115
SAMEA5054109	0.017145745666685253	0.0034515162007640937	0.4465738777692784	0.2987056804765475	0.23412317988672468
SAMEA5054110	0.004218249627996715	0.6005453151319227	0.2826959113377385	0.01531067256323342	0.09722985133910865
SAMEA5054111	0.021369560285986366	0.4437853569503763	0.3285493605634841	1.0761766484569105e-05	0.20628496043366876
SAMEA5054112	0.01962877852839052	0.2545215545442843	0.21121586645829502	0.29994582235710215	0.21468797811192802
SAMEA5054113	0.13038727959945098	0.0006450571194937288	0.8650753270289288	0.003798859034953074	9.347721717342635e-05
SAMEA5054114	0.41907539567090313	0.0037466065245338673	0.173608096742623	0.40356990106193996	1.1013983080006737e-33
SAMEA5054115	0.02039814046317705	0.5463335143486502	0.11772274210698298	0.31554560308118973	2.864043072729105e-38
SAMEA5054116	5.701792811966753e-07	0.7244466223074534	0.10367427220484988	0.09532461260405158	0.07655392270436398
SAMEA5054117	0.13155843239928705	0.0020591382320855824	0.01780461947240507	0.8485709109940467	6.898902175460853e-06
SAMEA5054118	0.09069915644630439	0.01241331476885311	0.8406237320806462	0.056263796704196255	1.9836849644340952e-29
SAMEA5054119	0.014481654150216856	0.5366023176357305	0.07524250296913937	0.2831713995183746	0.09050212572653873
SAMEA5054120	0.08972965267643132	0.07844476455454527	0.25529259042502017	0.5525801905834012	0.023952801760601983
SAMEA5054121	0.0004065137241400499	0.007092964901941516	0.8723125950098864	0.12018792636401364	1.828229411598527e-14
SAMEA5054122	2.4865140832171594e-39	0.8778562118022998	0.06243270403650624	0.05958997233351485	0.00012111182767899728
SAMEA5054123	0.1495990553519844	0.4211833497145051	0.18155430955624707	0.2476632853772635	6.173692237092624e-18
SAMEA5054124	0.0007162769854686974	0.9524948061811508	0.025928012055034404	0.020860904778343275	2.931206568649422e-15
SAMEA5054125	0.05283602860477623	0.005655254110495404	0.6221663646396297	0.31934235264509875	1.2160320105449748e-25
SAMEA5054126	0.005016041899758328	4.740855839019306e-37	0.9949832409108043	7.17189437393074e-07	2.7970888676167933e-33
SAMEA5054127	5.204730007536577e-35	0.516544666325992	0.1722373584435024	6.884358849243266e-11	0.3112179751616619
SAMEA5054128	2.1792097448898986e-31	0.8086716546951581	0.10340356341346801	0.05174700039659044	0.036177781494783436
SAMEA5054129	0.002750735403854394	0.01180774638408204	0.7032076150516953	0.10645336388038149	0.1757805392799868
SAMEA5054130	0.0009785369083753282	0.11288470590654155	0.1942222069984169	0.0646723945206068	0.6272421556660593
SAMEA5054131	0.06575287924685108	0.009554143164537387	0.9068936494708517	0.017799328117759843	1.9296654257818798e-38
SAMEA5054132	0.02052939310428143	0.00912007624519022	0.7090340060466628	0.2613156822973741	8.423064914650215e-07
SAMEA5054133	0.0003867396313245545	0.9228106795155788	0.03724396753836184	0.03937776508210014	0.00018084823263472838
SAMEA5054134	0.0003948389935612153	0.0010856163141893188	0.8493652346587219	0.14800237963233975	0.0011519304011878607
SAMEA5054135	3.8128196546081775e-32	0.7259304133174225	0.2724076406373429	0.0016618774268120935	6.86184225006791e-08
SAMEA5054136	0.1154632614675805	0.0015001090454640994	0.3345151325384987	0.45921893291271987	0.08930256403573691
SAMEA5054137	0.02509254111483686	0.0017408139199496426	0.9698148722784677	0.0033517726867458427	4.4744291344040295e-25
SAMEA5054138	0.0031578006668842875	9.074902738535187e-35	0.4261567708525119	0.5699272776073147	0.000758150873289194
SAMEA5054139	0.022165500110185702	0.007207069272762638	0.8726476422571706	0.09797978835987463	6.372581875988074e-15
SAMEA5054140	5.969290148235262e-12	0.012778126485629716	0.9297449377047327	0.05747693580366837	2.811902816569085e-34
SAMEA5054141	0.07433776495550394	0.00626391847390312	0.7058871188630502	0.09844893115555223	0.11506226655199038
SAMEA5054142	0.0005883103150139385	0.00951270323107248	0.7951251968918984	0.03449924793457604	0.16027454162743918
SAMEA5054143	0.019289196135337115	0.5982072874856338	0.1690776820374915	0.2134258343415376	3.122299912402159e-19
SAMEA5054144	1.6898078948853026e-10	0.928107123836417	0.03950547531978026	0.0049832496021347	0.0274041510726872
SAMEA5054145	0.08993314913497916	0.00017182847820959652	0.6972079978892535	0.21268702449755783	1.0512012804639366e-43
SAMEA5054146	0.02487122783336245	0.0017691021833394296	0.9372786428843163	0.036081027098981915	1.130076559321899e-42
SAMEA5054147	0.0002294803141382522	0.9395621470461133	0.05472638430757627	0.0054819883321722395	2.8449292519144564e-26
SAMEA5054148	0.01089948567353213	3.724663953232434e-49	0.9516175687005947	0.03695910479987512	0.0005238408259982312
SAMEA5054149	0.08739612922985973	0.0013382198115034231	0.9054619593478035	0.005803691610833464	2.048510072260986e-31
SAMEA5054150	0.013398998848225279	0.7815908599454403	0.0652002617392571	0.13663048341979178	0.003179396047285637
SAMEA5054151	0.003545917789744996	0.2406693122693492	0.1816121321272613	0.029516233158828	0.5446564046548165
SAMEA5054152	1.899250792809266e-15	0.9980627549712615	0.0008641721160060291	0.0010730729127305405	2.955796806092102e-39
SAMEA5054153	0.004291781762081184	0.0014285790789695433	0.6818247791395755	0.24265634050231596	0.06979851951705772
SAMEA5054154	0.0031979175060469363	0.00304450656129272	0.8573660540643079	0.1361698123300124	0.0002217095383400833
SAMEA5054155	1.1003198680469377e-15	0.0005676530674770598	0.7273655021542063	0.27205438943566596	1.2455342649668823e-05
SAMEA5054156	0.021368247528400282	0.0010201797781138901	0.8985410643164429	0.07907050837704303	2.2294320824097503e-27
SAMEA5054157	0.04781810168141549	0.001654810886273709	0.3069729536302591	0.6435541338020516	3.803666028822463e-36
SAMEA5054158	0.019226378366479554	0.0025243055000305076	0.09597019256861573	0.8822791217105322	1.8543420218821334e-09
SAMEA5054159	6.805899258236985e-36	0.9029416247736387	0.0370147254623381	0.06004357828038877	7.148363444189102e-08
SAMEA5054160	4.130981566668608e-26	0.9028236219428385	0.08074591346629324	0.01643046459086839	4.856645276380956e-19
SAMEA5054161	0.0018599030082898985	0.9146085077689133	0.07075711133807049	0.01277447788472577	5.32177691450799e-16
SAMEA5054162	0.06707073974463651	0.0023634061256166826	0.4717240442556904	0.45884180987138634	2.670183413776623e-12
SAMEA5054163	0.0670320429754451	0.7798102218166437	0.053585136533503976	0.09957259867440726	4.5948225509121595e-36
SAMEA5054164	0.04626342821386365	0.8459426190343358	0.1077939527517774	8.289772895713443e-20	2.322051031760217e-14
SAMEA5054165	9.863752421164335e-07	0.7835348234617245	0.16583398975773303	0.04775787932872886	0.002872321076571548
SAMEA5054166	0.1310940473445814	0.006451823877127866	0.15257135889710946	0.7098827698811548	2.636965304858583e-14
SAMEA5054167	0.028486782265775622	0.009702917791739988	0.7625973932254648	0.19921125159534864	1.6551216708951648e-06
SAMEA5054168	0.0030760304094615905	0.011666371754616954	0.5957190470389941	0.07520018980682154	0.31433836099010576
SAMEA5054169	0.7717424421866496	0.0003668839892529374	0.20624704458506687	0.021643629239030727	3.9710508047677687e-26
SAMEA5054170	0.015071797503185286	0.5025095831354527	0.02852576061952662	0.44196009405170533	0.01193276469013003
SAMEA5054171	0.004038425778209285	0.7471948353733331	0.09358598670331383	0.14861283006352924	0.006567922081614523
SAMEA5054172	0.07193750955618028	0.004857064601414045	0.4879436375262438	0.28176244673444756	0.15349934158171435
SAMEA5054173	0.04317994693886717	0.0005418584894323497	0.0008132081365317716	0.9554649864351688	1.738018874555901e-20
SAMEA5054174	0.001927368866560466	0.004052984815264445	0.7631288625921864	0.04541086311244116	0.18547992061354748
SAMEA5054175	0.01393379033597956	0.7843721663361413	0.19643724025577508	0.005256803072104314	4.41799717294606e-27
SAMEA5054176	0.0014395244618109542	0.9855336345946204	0.0034944901404798372	0.009532350792373537	1.0715188236824792e-11
SAMEA5054177	0.0998646959539238	0.16829241512631188	0.19236107263895952	0.5393393055054316	0.00014251077537316478
SAMEA5054178	0.013673476011693771	0.5957808195374602	0.3289348629486169	0.061610841502228966	1.4250973398060478e-24
SAMEA5054179	0.0005025590106661977	0.9949860784421166	0.0006784107755676809	0.003832951771649517	9.097883706931504e-35
SAMEA5054180	0.12107692893367374	0.003528967086377738	0.12449229456954383	0.7509018094104047	4.397545365509466e-30
SAMEA5054181	0.00010923699194365904	0.6525760706558272	0.09869002174256894	0.2486246706089047	7.554512224363577e-13
SAMEA5054182	5.572462102343906e-41	0.008473462763043853	0.4658159700877923	0.21126367370009758	0.3144468934490663
SAMEA5054183	0.00016758078636423758	0.29503685604981145	0.17483636374992717	0.24043810665028292	0.28952109276361415
SAMEA5054184	0.005441668567020044	0.0011725173337024056	0.9583571459213858	0.03502866817789169	8.048210373525918e-29
SAMEA5054185	0.3326238550756689	0.006371207116876809	0.4854284226606243	0.17382195249895277	0.0017545626478771414
SAMEA5054186	0.0003907563729373399	0.004465410726092469	0.7706616615721557	0.11059100553844417	0.11389116579037024
SAMEA5054187	0.0006442583648414219	0.9552495603911872	0.02879553077333603	0.001584117515813654	0.013726532954821607
SAMEA5054188	0.00545444850974582	0.0011766855989093256	0.9932325723917405	0.00013629349960440012	3.220843330554703e-51
SAMEA5054189	0.039508454051400056	0.005206005743508326	0.26446277387790357	0.6901232540784785	0.0006995122487095868
SAMEA5054190	0.06140657710775936	0.004866482444757914	0.5516920534489654	0.08677431635629243	0.29526057064222494
SAMEA5054191	4.743697321210619e-11	0.0023746168078647815	0.6257422489762352	0.07739382908779131	0.2944893050806718
SAMEA5054192	1.4382946802188095e-09	0.00909625592359336	0.8638786591725646	0.02640140981039868	0.10062367365514868
SAMEA5054193	0.15368507246510266	1.1711654267306501e-58	0.8463149275348973	2.575228549609911e-31	1.2621754611943007e-24
SAMEA5054194	0.0005622058972140099	0.0049781022160257	0.8268047581537289	0.0993724368082362	0.06828249692479521
SAMEA5054195	0.4889358631391553	5.223176278388635e-52	0.017114086130363308	0.4939500507304814	3.609009563852248e-19
SAMEA5054196	0.003935360489521167	0.0011385263316096637	0.7534048937799858	0.23729273062176928	0.004228488777114085
SAMEA5054197	0.018810532680970028	0.7301025043229582	0.2508054635890705	7.852365731328523e-05	0.0002029757496880115
SAMEA5054198	0.13355204884742217	0.008064031836437075	0.5996773720201978	0.2587065472959425	4.656442033527011e-16
SAMEA5054199	1.66982416447471e-09	0.0043620587191623775	0.6823783150451787	0.3132596245658348	2.771881529472049e-26
SAMEA5054200	0.3498586286721308	0.0035560254994233933	0.395007728389141	0.25157761743930473	1.1068824370546771e-45
SAMEA5054201	0.3601167335953606	0.0003450638569054478	0.5343967569799783	0.10514144556769114	6.442979258740235e-14
SAMEA5054202	0.018428816934692848	0.013187554878783923	0.7501263991041245	0.21825722908239872	5.2513616664375307e-39
SAMEA5054203	0.13473208815894255	0.7471899338270881	0.08640039252133036	0.031377650996376384	0.0002999344962626476
SAMEA5054204	0.007157585149150436	0.6433673718018188	0.0887132938068892	0.029900050859471058	0.23086169838267048
SAMEA5054205	3.637070307353763e-44	0.0011133228110173604	0.2650983052921337	0.5445783844541063	0.18920998744274253
SAMEA5054206	0.007484477585220855	0.8917801034378918	0.09837214214135084	0.0023632766015289934	2.34007333240393e-10
SAMEA5054207	6.32712915300986e-08	0.5457965593788022	0.09414881883403385	0.015911954497566334	0.3441426040183061
SAMEA5054208	0.018224395551943273	0.0019692540263857683	0.9534352889271235	0.026371061494547494	1.2110900664515652e-20
SAMEA5054209	0.013732007480386273	0.005077651895539605	0.7107523342639339	0.2704380063601401	2.9692806623091097e-40
SAMEA5054210	1.8161042764929494e-27	0.6124401624730759	0.0247587622661661	0.005071165020337402	0.35772991024042067
SAMEA5054211	0.02211624226333098	0.003107030012118131	0.5993840069851413	0.3175040444273863	0.05788867631202341
SAMEA5054212	0.001434427056323974	0.8881325077896101	0.1000875101974795	0.010345554956586461	3.529246626718448e-33
SAMEA5054213	0.009556700657777832	0.0008793556385386763	0.6710493217849945	0.3185146219186889	3.51580894883691e-55
SAMEA5054214	0.0464841266042944	0.2533367217461875	0.19561228305637687	0.0017335004756315459	0.5028333681175097
SAMEA5054215	0.02452172828861267	0.5868463980295912	0.14280375582735277	0.24582811785435038	9.294522684546809e-14
SAMEA5054216	0.0003305581475674422	0.010376019925193243	0.8993802401051977	0.08814409763786074	0.0017690841841807945
SAMEA5054217	1.5188186090228862e-20	0.5713257062346647	0.055513389927953	0.07948692576450224	0.2936739780728801
SAMEA5054218	0.022793571480876452	0.1747148051552817	0.40177948777195804	0.3494531585854267	0.05125897700645711
SAMEA5054219	2.718758420629307e-19	0.002654309325338146	0.9057721059712611	0.0022430705492446556	0.08933051415415613
SAMEA5054220	0.00013353361152245783	0.5942241681228781	0.2636778067087823	0.14196449155681692	3.2754722833180483e-41
SAMEA5054221	0.0012589899552505157	0.0027662788048580457	0.9959735499626666	1.1812772248323532e-06	1.0709840236109952e-22
SAMEA5054222	0.0012469340316255996	0.00293027122477099	0.8255115715948345	0.15717599975559712	0.013135223393171755
SAMEA5054223	0.013221781578525348	0.8792397110268196	0.09517601982950259	0.012362487564659283	4.930910590054165e-13
SAMEA5054224	0.009562177894780423	0.8791895419768734	0.07914962193590636	0.02083937780134458	0.011259280391095115
SAMEA5054225	0.00045383131664500614	0.639013040656016	0.280922457104584	0.05575669114692465	0.02385397977583043
SAMEA5054226	7.197393904133589e-11	0.015100573573328014	0.8624095548125464	0.12248987154215148	4.303114887257401e-22
SAMEA5054227	0.017608221560884305	0.03713511993182076	0.659385287134977	0.2854909218029035	0.0003804495694144186
SAMN06111928	0.004345573182397818	0.003192343640919567	0.22816483847972782	0.4028187785938194	0.36147846610313533
SAMN06111929	0.0015245763330959468	0.9326942429261873	0.020508174419810763	0.04526722592562305	5.780395282965446e-06
SAMN06111930	0.3509824966309995	0.11036552094563483	0.19427516163267486	0.32242053923523256	0.02195628155545819
SAMN06111932	0.12184395890601331	0.4267823531153097	0.1923566253566594	0.17458161598345015	0.08443544663856743
SAMN06111933	0.0006370913852444106	0.0011049125594603465	0.8826914648624495	0.11556653119284575	3.310849059414925e-33
SAMN06111934	2.7451184405771828e-28	0.8485393869519241	0.05837477959371905	0.09297711863720223	0.00010871481715439874
SAMN06111935	0.012235456155636525	0.0012989373119588797	0.8790423620657741	0.1074232444666305	3.1021346852349164e-36
SAMN06111936	0.2339491623863311	0.5698173202161825	0.19623247389289156	1.0435045949206003e-06	3.1025083176107925e-51
SAMN06111937	0.06253136510447627	0.7750547568159651	0.11037875632295487	0.04308101103403359	0.008954110722570066
SAMN06111938	4.377710910423806e-37	0.772828708556269	0.04029489847082854	0.18687445343216547	1.939540737235376e-06
SAMN06111939	0.5552821667972387	0.0009818787008047212	0.4437359545019564	4.288775885474786e-28	2.719787281248312e-40
SAMN06111940	0.001611293796819768	0.19388450466916515	0.8045042015337311	2.8318711000817725e-13	7.034651786037976e-16
SAMN06111941	0.00030036373428051773	0.7308293523203215	0.23110276933012172	0.037767514615276214	5.069436919916977e-44
SAMN06111942	0.0004912198867847935	0.6919278646246236	0.28029187428066	0.026923892141545214	0.000365149066386348
SAMN06111943	0.024957502485091758	0.004065191175811651	0.7227439419049769	0.19160098913562243	0.05663237529849728
SAMN06111944	2.351306130965048e-25	0.7885018801131753	0.13036223703334987	0.050956840758283065	0.03017904209519176
SAMN06111945	0.003931742624495467	0.11223834075683933	0.1470525392217311	0.1263922821210702	0.6103850952758639
SAMN06111946	9.75456472512538e-13	0.6846443841266382	0.09216864404012445	0.15981292681643922	0.06337404501582251
SAMN06111947	0.17567532268419503	0.0018008518518479969	0.822523825463957	4.786068409813448e-18	1.7438927277236636e-60
SAMN06111948	1.2960431519851177e-15	0.0004612275798804598	0.8951098207871263	0.028605076179735126	0.07582387545325675
SAMN06111949	0.2131212284573336	0.0851763768108939	0.7017023947317725	5.823983127585405e-21	6.040472165562354e-52
SAMN06111950	0.1398263543970372	0.000603519632077505	0.7164831059450295	0.14308702002585585	1.2456980705207706e-56
SAMN06111951	2.1366678055003277e-22	0.723112486280864	0.049479691821586194	0.13625242664283646	0.09115539525471324
SAMN06111952	0.06787209605394219	0.0005591511851377977	0.3829933048090578	0.5485754479518622	7.328799471752441e-31
SAMN06111953	0.0014904181985636153	0.7247958505436797	0.10209281516584268	0.12935459840624583	0.04226631768566809
SAMN06111954	0.05864385111915012	0.0010477827385534625	0.8695707335384023	0.07073763260389423	2.5195664201581443e-25
SAMN06111955	0.0036549005125450294	0.0028868797385035506	0.9197048599553298	0.07375335979362166	7.970019112349156e-25
SAMN06111956	1.1154369778534908e-26	0.893319355194207	0.03820511029997849	0.03600063795549794	0.03247489655031658
SAMN06111957	1.1419325803903058e-23	0.0002798151855316103	0.5142110724527656	0.25343471604274925	0.23207439631895357
SAMN06111958	0.008589533734484418	0.06525040162391386	0.45145716036172573	0.11671100307353333	0.3579919012063426
SAMN06111959	0.008282620514222516	0.6228231910631621	0.2689194822818741	0.0918959063369827	0.00807879980375859
SAMN06111960	0.23803493773155962	0.5707890628104904	0.0366386794214833	0.15453732003646664	4.992602805495812e-34
SAMN06111961	2.5291422203638112e-26	0.6183519167216645	0.34073000397655057	0.021472570539759765	0.01944550876202517
SAMN06111962	0.0014227061847073119	0.7898539516817951	0.14800261862013994	0.06072072351335776	8.453968617217881e-31
SAMN06111963	0.017553686549214572	0.025563942255670193	0.5573778610719351	0.26376291813906133	0.1357415919841188
SAMN06111964	0.008712903624578052	0.01675238693835611	0.37559407055278665	0.5989406388842792	7.361528174136766e-39
SAMN06111965	0.0029680528782312626	0.0962455744826317	0.46336058697665505	0.06518566390996111	0.3722401217525209
SAMN06111966	2.1047610128188045e-15	0.002438923440885582	0.8007100631866558	0.1968510133724519	4.707839300036555e-15
SAMN06111967	0.021192566062967412	0.0020867248787987827	0.6853946217352529	0.22392053694868527	0.0674055503742956
SAMN06111968	0.009628771305804399	0.2686459944888106	0.5375329571805737	0.18419227702481128	1.8795845572497884e-22
SAMN06111969	0.1920890342326938	0.0012489028842687542	0.2124616265373933	0.5941215210567802	7.89152888638451e-05
SAMN06111970	1.6094674215111144e-06	0.0018679293628071103	0.6110889747027292	0.38704148646704223	9.763812234938838e-32
SAMN06111971	4.2173735826728853e-20	0.699922083831645	0.08505588552831644	0.14943342936611442	0.06558860127392407
SAMN06111972	0.007696031665459593	0.005953962433774904	0.985303380320306	0.001046625580437832	2.1754165769079265e-14
SAMN06111973	9.74625072663287e-12	0.8801504141530767	0.01148821800205049	0.01722632231280879	0.09113504552231769
SAMN06111974	9.239628750577186e-06	0.7726027070442992	0.08800192837177473	0.1340317943720621	0.005354330583113492
SAMN06111975	0.03126666945418554	0.0029388940412415623	0.45365023114272984	0.5103213152599401	0.001822890101902996
SAMN06111976	0.0028519714115416706	0.003674286045519715	0.6307922093433304	0.34671565421803224	0.015965878981576004
SAMN06111977	2.866808861171412e-12	0.00449432849969551	0.5683134046115628	0.14188005088400657	0.2853122160018683
SAMN06111978	0.1353989786894108	0.0023414565857927555	0.6014471750370999	0.2608123896876966	8.739721722568546e-40
SAMN06111979	0.010836048489233963	0.043651453881881255	0.7621770012613632	0.18333549636752144	4.5534913246966685e-36
SAMN06111980	0.002126198874724372	0.0038262038458978707	0.9826308463033779	0.011416750975999784	3.476739711910215e-48
SAMN06111981	0.05184769878789004	0.6369111567662133	0.28804830988254404	0.022751878330579157	0.00044095623277340206
SAMN06111982	0.0005461613100062333	0.0006983568990921472	0.6859780845552553	0.25529793749349244	0.057479459742153974
SAMN06111983	0.08013927400143289	0.0005685404583731707	0.9192921855401939	3.6346445665762535e-41	2.1269352104242274e-59
SAMN06111984	0.0031426516196996416	0.9251322204210614	0.004819678374283372	0.0561224248943359	0.010783024690619624
SAMN06111985	2.5399308655855816e-10	0.0020592061975416064	0.458467235594064	0.524587465306343	0.014886092648058189
SAMN06111986	0.03232083286588305	0.008934825430366463	0.9035560147126875	0.055188063186390614	2.6380467226004417e-07
SAMN06111987	0.024365788627506532	0.02657902075090212	0.4804687670401345	0.4649719453512652	0.0036144782301916365
SAMN06111988	0.0007258623006150408	0.450371031221212	0.33044438233607315	0.09434391860131323	0.12411480554078667
SAMN06111989	0.008176874537444928	0.817915675613755	0.16963377100618057	0.00423717440121992	3.6504441399489714e-05
SAMN06111990	0.0010159195340015274	0.06434515081942141	0.7877783770405175	0.1468605526060439	1.5670373008382285e-14
SAMN06111992	7.575473434704677e-18	0.08555382032548106	0.19919196588481444	0.1507687725001715	0.5644854412895332
SAMN06111993	0.835386396418581	0.008907669934499374	0.15536074929968446	2.3101055079799296e-20	0.0003451843472350099
SAMN06111994	0.007297579760843063	0.020381229171027276	0.9341879763403318	0.03626962008003196	0.0018635946477659237
SAMN06111995	0.00027201807059858043	0.0040447833104893804	0.47907664631094066	0.37682801315957093	0.13977853914840044
SAMN06111996	0.04211785456146448	0.024719236480646375	0.7465815904804518	0.1838039351531087	0.002777383324328739
SAMN06111997	0.0004567190571381012	0.008113515163825295	0.7485887875736145	0.1903909774445588	0.05245000076086336
SAMN06111998	0.5719504287554282	0.006152846983255919	0.4218967242613159	6.0066406664477554e-18	1.2028969589370959e-35
SAMN06111999	0.002337635109839816	0.09760789221990297	0.6387757289316119	0.2601521192953988	0.0011266244432463338
SAMN06112000	0.00048171592613347744	0.006401305789195606	0.6815126002550378	0.3116023427373048	2.0352923282982665e-06
SAMN06112001	0.00017976904617520543	0.005811006031465418	0.32809523988231754	0.14371665178174314	0.5221973332582986
SAMN06112002	1.1139247597999489e-35	0.36197432121697576	0.358110930732112	0.21771528849948157	0.062199459551430775
SAMN06112003	0.008560642608883914	0.00747031636582507	0.9692270589187387	0.012104777531121262	0.0026372045754309735
SAMN06112004	5.289492793481767e-15	0.8793209289385663	0.02152953402357003	0.09914953703785846	1.2243514190330651e-19
SAMN06112005	0.009131221763741742	0.004069703040492973	0.7172307770141491	0.26956829818161626	7.76551931477769e-18
SAMN06112006	0.04687344633618997	0.002748234564052265	0.3869809204734659	0.563397398626292	1.6411760982858829e-37
SAMN06112007	5.909221270055384e-10	0.0020768072842250384	0.7933688194710671	0.18555577994152528	0.01899859271226058
SAMN06112008	0.0011077122773427567	0.002551478505598118	0.9022593801327581	0.09408142908430103	1.2819677097065563e-23
SAMN06112009	1.7402821725673977e-14	0.776269349002799	0.16989247360097556	0.04280256353479046	0.011035613861417604
SAMN06112010	0.010328823973620083	0.004482073167317646	0.7279885517347342	0.257200551124328	9.763301471165952e-27
SAMN06112011	2.5035095787587924e-23	0.002763318901464231	0.6102239970501909	0.31577867162000334	0.07123401242834153
SAMN06112012	0.0026604046116448267	0.0029002392100061026	0.48548775114169834	0.20516874439714503	0.30378286063950566
SAMN06112013	3.730482138177971e-22	0.00045994347677519315	0.75459552522458	0.24494453129864474	1.1105218330312526e-33
SAMN06112014	0.9962781042949997	0.000804561005492201	0.0020094191697205173	0.0006858751173984019	0.00022204041238914576
SAMN06112015	2.0411605249408723e-06	0.002293581285378676	0.9706749672085543	0.02702941034554215	2.749084952667058e-48
SAMN06112017	0.0008017303420868012	0.0068663823139516545	0.34831788565951527	0.5108541700241394	0.13315983166030682
SAMN06112018	6.903656302899568e-14	0.2649211913739216	0.3086358650554434	0.42640028354012033	4.2660030445588584e-05
SAMN06112019	0.07556710581192932	0.005958518070227384	0.47650522535778794	0.44156506726123806	0.0004040834988172478
SAMN06112020	4.3430348630126337e-07	0.7560364827025633	0.20456656667221065	0.039395747847498705	7.684742411106236e-07
SAMN06112021	0.004234812731925401	0.44527314005752	0.1574444415772922	0.38039276106011566	0.012654844573146761
SAMN06112022	6.511681368406674e-22	0.8756272792849142	0.01532721239903333	0.10904550828614891	2.99034857781655e-11
SAMN06112023	0.8241039665046055	0.009209900558907377	0.046230773173982324	0.11946528605912983	0.000990073703375002
SAMN06112024	0.1154616523558546	0.05817794110822446	0.6210134593256134	0.20437825697057138	0.000968690239736201
SAMN06112025	0.1272487609245404	0.7625722656574238	0.012605446311265311	0.08295539703181047	0.014618130074960073
SAMN06112026	0.007733127695969498	0.014044262450471384	0.6141472180894352	0.33115945084931625	0.032915940914807686
SAMN06112027	0.03824643772969831	0.013856722045711114	0.7073125203035537	0.23951796327038116	0.001066356650655739
SAMN06112028	1.7831741262307606e-10	0.8872867728729856	0.008899421700070355	0.04944209655881754	0.054371708689809256
SAMN06112029	0.03814430451642977	0.007722706372603867	0.8661373477374256	8.677287719838546e-06	0.08798696408582092
SAMN06112030	0.010189850165005586	0.017441794619274798	0.6437764782179175	0.252231578221138	0.0763602987766641
SAMN06112031	0.0007175359068583659	0.8654261739463607	0.10020662211819543	0.03364966802687327	1.71235565396892e-12
SAMN06112032	0.0004551375652106796	0.9707997235467681	0.003653146569631399	0.025091992318389957	7.792763753772681e-30
